,t2i/R@1,t2i/R@5,t2i/R@10,i2t/R@1,i2t/R@5,i2t/R@10,cifar10/top1,cifar100/top1
abl_init_he,0.0425361804664135,0.1432797610759735,0.22923162579536438,0.05299999937415123,0.16439999639987946,0.25279998779296875,0.1435,0.0248
abl_init_xavier,0.05309027060866356,0.17442232370376587,0.26777005195617676,0.06639999896287918,0.2037999927997589,0.3043999969959259,0.1593,0.0287
abl_lr_constant,0.03861837461590767,0.13320539891719818,0.21416006982326508,0.04019999876618385,0.13899999856948853,0.2117999941110611,0.1045,0.0163
abl_sgd,0.00019988806161563843,0.0009194851154461503,0.0018789478344842792,0.00019999999494757503,0.0006000000284984708,0.0010000000474974513,0.1,0.01
abl_vit_tiny,0.06452386826276779,0.20008794963359833,0.29679378867149353,0.0843999981880188,0.24140000343322754,0.335999995470047,0.1712,0.0342
base_s42_ep10,0.04857280105352402,0.16082993149757385,0.2508994936943054,0.055399999022483826,0.18639999628067017,0.2678000032901764,0.172,0.0277
sigmoid_b128,0.09582633525133133,0.27796435356140137,0.40365394949913025,0.12060000002384186,0.3224000036716461,0.44200000166893005,0.2321,0.0254
sigmoid_b128_s42,0.09582633525133133,0.27796435356140137,0.40365394949913025,0.12060000002384186,0.3224000036716461,0.44200000166893005,0.2321,0.0254
sigmoid_b128_s43,0.10322219878435135,0.29307588934898376,0.4141680598258972,0.12780000269412994,0.33559998869895935,0.46380001306533813,0.0941,0.0201
sigmoid_b128_s44,0.0871112197637558,0.260574072599411,0.37898775935173035,0.10379999876022339,0.30059999227523804,0.4244000017642975,0.1073,0.0298
sigmoid_b256,0.10122331231832504,0.2913568317890167,0.41728630661964417,0.13259999454021454,0.34619998931884766,0.4674000144004822,0.1436,0.0245
sigmoid_b512,0.09886463731527328,0.28508034348487854,0.40833133459091187,0.1324000060558319,0.33799999952316284,0.4551999866962433,0.1754,0.0333
sigmoid_b512_s42,0.09886463731527328,0.28508034348487854,0.40833133459091187,0.1324000060558319,0.33799999952316284,0.4551999866962433,0.1754,0.0333
sigmoid_b512_s43,0.10194291174411774,0.28839850425720215,0.4086511433124542,0.1363999992609024,0.33880001306533813,0.4575999975204468,0.1091,0.035
sigmoid_b512_s44,0.09850483387708664,0.28364115953445435,0.4052130877971649,0.13420000672340393,0.3370000123977661,0.45579999685287476,0.1038,0.0324
softmax_b128,0.1055808737874031,0.30355000495910645,0.42764052748680115,0.13539999723434448,0.35420000553131104,0.4790000021457672,0.1432,0.0248
softmax_b128_s42,0.1055808737874031,0.30355000495910645,0.42764052748680115,0.13539999723434448,0.35420000553131104,0.4790000021457672,0.1432,0.0248
softmax_b128_s43,0.10406172275543213,0.29655393958091736,0.41864556074142456,0.13099999725818634,0.34439998865127563,0.47279998660087585,0.1413,0.0348
softmax_b128_s44,0.10334213078022003,0.3010314106941223,0.428759902715683,0.13120000064373016,0.3547999858856201,0.47780001163482666,0.1134,0.0399
softmax_b256,0.10777964442968369,0.3079475462436676,0.4341568648815155,0.14319999516010284,0.3659999966621399,0.4936000108718872,0.1771,0.0346
softmax_b512,0.10442152619361877,0.2976333200931549,0.41672661900520325,0.14499999582767487,0.35600000619888306,0.47940000891685486,0.1643,0.0363
softmax_b512_s42,0.10442152619361877,0.2976333200931549,0.41672661900520325,0.14499999582767487,0.35600000619888306,0.47940000891685486,0.1643,0.0363
softmax_b512_s43,0.10538098961114883,0.2941552698612213,0.4129687249660492,0.1371999979019165,0.3596000075340271,0.48399999737739563,0.1155,0.0352
softmax_b512_s44,0.10670024901628494,0.29459503293037415,0.4143279790878296,0.13840000331401825,0.36079999804496765,0.4812000095844269,0.116,0.032
