,n,t2i/R@1,t2i/R@5,t2i/R@10,i2t/R@1,i2t/R@5,i2t/R@10,cifar10/top1,cifar100/top1
abl_init_he,1,4.25 +/- nan,14.33 +/- nan,22.92 +/- nan,5.30 +/- nan,16.44 +/- nan,25.28 +/- nan,14.35 +/- nan,2.48 +/- nan
abl_init_xavier,1,5.31 +/- nan,17.44 +/- nan,26.78 +/- nan,6.64 +/- nan,20.38 +/- nan,30.44 +/- nan,15.93 +/- nan,2.87 +/- nan
abl_lr_constant,1,3.86 +/- nan,13.32 +/- nan,21.42 +/- nan,4.02 +/- nan,13.90 +/- nan,21.18 +/- nan,10.45 +/- nan,1.63 +/- nan
abl_sgd,1,0.02 +/- nan,0.09 +/- nan,0.19 +/- nan,0.02 +/- nan,0.06 +/- nan,0.10 +/- nan,10.00 +/- nan,1.00 +/- nan
abl_vit_tiny,1,6.45 +/- nan,20.01 +/- nan,29.68 +/- nan,8.44 +/- nan,24.14 +/- nan,33.60 +/- nan,17.12 +/- nan,3.42 +/- nan
base_ep10,1,4.86 +/- nan,16.08 +/- nan,25.09 +/- nan,5.54 +/- nan,18.64 +/- nan,26.78 +/- nan,17.20 +/- nan,2.77 +/- nan
sigmoid_b128,3,9.54 +/- 0.81,27.72 +/- 1.63,39.89 +/- 1.81,11.74 +/- 1.23,31.95 +/- 1.77,44.34 +/- 1.97,14.45 +/- 7.62,2.51 +/- 0.49
sigmoid_b256,1,10.12 +/- nan,29.14 +/- nan,41.73 +/- nan,13.26 +/- nan,34.62 +/- nan,46.74 +/- nan,14.36 +/- nan,2.45 +/- nan
sigmoid_b512,3,9.98 +/- 0.19,28.57 +/- 0.24,40.74 +/- 0.19,13.43 +/- 0.20,33.79 +/- 0.09,45.62 +/- 0.12,12.94 +/- 3.99,3.36 +/- 0.13
softmax_b128,3,10.43 +/- 0.11,30.04 +/- 0.35,42.50 +/- 0.55,13.25 +/- 0.25,35.11 +/- 0.58,47.65 +/- 0.33,13.26 +/- 1.67,3.32 +/- 0.77
softmax_b256,1,10.78 +/- nan,30.79 +/- nan,43.42 +/- nan,14.32 +/- nan,36.60 +/- nan,49.36 +/- nan,17.71 +/- nan,3.46 +/- nan
softmax_b512,3,10.55 +/- 0.11,29.55 +/- 0.19,41.47 +/- 0.19,14.02 +/- 0.42,35.88 +/- 0.25,48.15 +/- 0.23,13.19 +/- 2.80,3.45 +/- 0.22
